icao24_x,total_flights,total_hours,total_distance,avg_altitude,avg_speed,primary_callsign,high_risk_flights,avg_risk_score,inefficient_flights,avg_efficiency,altitude_variance,speed_variance,days_in_operation,last_flight,aircraft_id,hours_factor,distance_factor,risk_factor,efficiency_factor,risk_ratio,risk_ratio_factor,variance_factor,maintenance_score,maintenance_priority,maintenance_window,primary_causes,recommendations,estimated_cost_usd,priority_rank
801611,4,3.2619444444444445,2069.375342571286,11045.19,179.1914642857143,IGO8551,2,39.98410002141083,2,47.00850401348604,22097558.823227145,11778.190965119047,1,2025-12-30 07:18:12,801611,0.31130582249858685,0.2899614248527196,0.7746004722579724,0.8050363643970726,0.5,0.5,0.652117998254307,52.7,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Repeated high-risk operations, Declining fuel efficiency, High flight hours",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,100020.69,2
80161d,6,4.333055555555555,2730.1215951812824,10767.06,172.16347222222223,AKJ1311,1,20.657787641984275,0,64.74572026347413,17780840.728569996,5473.838798055555,1,2025-12-30 09:38:37,80161d,0.42029395138496334,0.3825453659732462,0.39925047164405725,0.5355755785833218,0.16666666666666666,0.16666666666666666,0.5246098444538647,41.1,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70027.3,2
801602,7,5.5905555555555555,3192.935238390118,10285.91142857143,167.8905782312925,AIC2654,0,26.68552952526181,1,60.371962933562216,16925381.119545307,7183.479927891158,1,2025-12-30 09:28:35,801602,0.5482475975127192,0.44739493708071154,0.5163195159174624,0.6020209593277499,0.0,0.0,0.49942836932795337,47.0,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70531.93,2
8015d3,7,5.663055555555555,3341.6747944686995,10364.288571428571,163.89009523809526,IGO233P,1,23.616016792765404,1,69.1909721682773,13992188.052434282,5238.964723412698,1,2025-12-30 08:28:35,8015d3,0.555624646693047,0.46823636334363267,0.45670433515212217,0.4680440643633754,0.14285714285714285,0.14285714285714285,0.4128560743942828,45.0,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70533.42,2
06a0c0,2,2.588611111111111,1831.6464385114837,11730.990000000002,180.3030357142857,QTR540,1,50.72493200251713,2,43.78473150469125,27755603.878082145,11295.133551190476,0,2025-12-29 03:14:06,06a0c0,0.242792538157151,0.2566507874193941,0.9832057773752557,0.8540113704668776,0.5,0.5,0.8189885834013262,56.9,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Repeated high-risk operations, Declining fuel efficiency",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,120018.32,2
80159e,1,0.5005555555555555,288.2967807492881,11049.0,147.44,AIC130,1,50.02357824046352,1,34.175051624004695,22771541.5536,13800.272999999996,0,2025-12-30 09:48:34,80159e,0.030327868852459017,0.0403962218002682,0.9695842892274374,1.0,1.0,1.0,0.672056855072792,52.7,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Repeated high-risk operations, Declining fuel efficiency",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,119502.88,2
8015ad,4,3.0258333333333334,1653.1541809976827,9043.035,141.94972222222222,IGO442,1,31.857499270665716,1,55.58128596376762,17584147.0897,8450.393726944445,1,2025-12-30 10:08:34,8015ad,0.28728094968908996,0.23164040469705463,0.6167680033991755,0.6748001126439619,0.25,0.25,0.5188961318750457,42.0,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Repeated high-risk operations, Declining fuel efficiency, High flight hours",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,100016.53,2
8015c6,10,7.204722222222222,3627.70063865446,10744.2,176.55741666666665,IGO2471,0,13.462262558270657,0,68.5974633720906,12873143.995596,5854.365888833334,1,2025-12-30 08:58:35,8015c6,0.7124929338609386,0.5083143809070163,0.2595010827505778,0.47706054949575616,0.0,0.0,0.3798678642250017,44.1,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,72036.28,2
801597,4,7.665277777777777,5237.632911509299,10523.220000000001,213.2799705882353,AIC2361,0,14.113416091549183,1,87.2589714479937,6115096.2831530925,2043.4290678028715,0,2025-12-30 00:48:35,801597,0.7593555681175806,0.7338985203088733,0.2721475967009592,0.19355807877372933,0.0,0.0,0.18042589434566791,43.8,MEDIUM,Soon (1 month),"High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🕐 Review airframe hours for scheduled maintenance,54052.38,2
801570,6,4.328611111111112,2726.4097680825307,9775.19,170.3735,BDA308,0,23.35790335901066,0,62.24583932574679,15961267.846985713,7099.856178611112,0,2025-12-30 09:48:34,801570,0.41984171848502,0.38202526377031587,0.4516913313459,0.5735533464825702,0.0,0.0,0.47098924654736785,40.5,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70027.26,2
801581,6,6.871944444444446,4678.331254625056,10829.29,180.54403318903317,IGO1058,0,25.995891580775748,0,59.92106117628458,17280947.223750714,7344.396957846319,0,2025-12-30 08:18:37,801581,0.6786319954776713,0.6555290229942239,0.5029255689603708,0.6088709824727805,0.0,0.0,0.5099205877451797,54.4,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,80046.78,2
801547,6,7.371666666666667,5184.121960755491,10871.199999999999,184.28837373737375,AKJ1802,0,26.109565363043785,1,60.59956016225882,16372334.989519527,7763.994362929293,1,2025-12-30 08:48:37,801547,0.7294799321650652,0.726400551619192,0.5051333079954448,0.5985633407685997,0.0,0.0,0.48313331845817364,56.7,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70051.84,2
801549,6,4.199722222222222,1949.8518771532492,10976.61,161.6518015873016,AKJ1497,0,27.969521460873505,0,57.69814562833372,17259593.960005715,8183.96603468254,1,2025-12-30 09:38:37,801549,0.40672696438665923,0.2732137650043686,0.5412568326884134,0.642641139069301,0.0,0.0,0.5093155334418682,41.2,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,80019.5,2
80154b,6,6.289444444444444,3986.945855149321,10623.550000000001,184.78504166666667,IGO432M,0,12.204478440593464,0,75.4675790510141,12765608.781918189,2995.9176539484124,1,2025-12-30 07:08:35,80154b,0.61936122102883,0.5586519164441612,0.23507276657346365,0.37269091542336674,0.0,0.0,0.37661178767325976,40.7,MEDIUM,Soon (1 month),"Frequent altitude changes, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🕐 Review airframe hours for scheduled maintenance,60039.87,2
80154d,9,6.648055555555556,4368.108258563381,10738.273333333334,193.6143888888889,IGO5273,0,19.604908139846273,0,71.72243222688961,13345221.504588095,5055.641765238095,1,2025-12-30 09:08:33,80154d,0.6558507631430188,0.6120604940572004,0.3788017531293665,0.4295865518069586,0.0,0.0,0.3937682981281481,46.6,MEDIUM,Soon (1 month),"Frequent altitude changes, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🕐 Review airframe hours for scheduled maintenance,61543.68,2
801530,8,5.173055555555555,2256.34303951143,8866.822499999998,133.73751785714285,FQA321,0,25.579525599737764,3,58.996266685597,13184910.968835,9798.682945892859,1,2025-12-30 07:18:12,801530,0.5057659694742793,0.31615938840767005,0.49483903035072946,0.6229203037791649,0.0,0.0,0.38917981304201016,42.1,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,81022.56,2
801534,7,4.663888888888889,2753.218023602548,10288.088571428572,156.18386734693877,AIC2838,0,26.03811438551449,0,63.46710687686662,19285355.945340004,5029.557526564626,1,2025-12-30 09:58:35,801534,0.4539570378745055,0.3857816436828847,0.5037456079555739,0.5550000566441038,0.0,0.0,0.5689726277910659,43.2,MEDIUM,Soon (1 month),"Frequent altitude changes, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70527.53,2
801495,6,7.872222222222223,4582.67475067599,10662.92,163.8747175324675,AIC2636,0,20.160261281010197,1,62.86221169487647,16115419.417448355,6462.351729674491,1,2025-12-30 07:08:35,801495,0.7804126625211987,0.6421256081516381,0.38958765981370225,0.5641895218215454,0.0,0.0,0.4755171654699694,53.4,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70045.83,2
8016b1,7,6.292222222222223,4269.419155783514,10180.319999999998,187.4067693259122,IGO110W,1,18.55407867850738,2,75.95904420361444,9714886.996663898,4813.183260414347,1,2025-12-30 09:58:35,8016b1,0.6196438665912947,0.5982321506577231,0.35839284990898,0.3652246600452236,0.14285714285714285,0.14285714285714285,0.28668392095591005,44.4,MEDIUM,Soon (1 month),"High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🕐 Review airframe hours for scheduled maintenance,60542.69,2
801819,6,6.088055555555555,4211.514190918173,9892.029999999999,170.50680555555556,IGO1073,0,24.602887662573654,0,74.10978260348791,11089841.71428143,5171.3725945634915,1,2025-12-30 08:58:35,801819,0.5988694177501415,0.5901184915389581,0.47587105326761253,0.39331832913749853,0.0,0.0,0.32724896817007715,45.5,MEDIUM,Soon (1 month),"Speed instability, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Inspect throttle control system | 🕐 Review airframe hours for scheduled maintenance,60042.12,2
801428,9,7.190555555555554,5167.428476043338,10212.493333333334,191.9146111111111,IGO110J,0,14.084968263549907,0,73.22635860277107,11682491.821861587,4736.05272845679,1,2025-12-30 08:28:35,801428,0.7110514414923687,0.7240614560895824,0.27159509128516357,0.4067391569655433,0.0,0.0,0.3447164264503858,47.2,MEDIUM,Soon (1 month),"High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🕐 Review airframe hours for scheduled maintenance,61551.67,2
8014ae,7,5.165555555555556,3367.1887460394046,9972.402857142855,171.61119047619044,AIC2744,0,17.043732060406047,0,67.00776187724246,14563208.43112857,5486.804353741498,1,2025-12-30 09:18:35,8014ae,0.5050028264556248,0.47181138504166475,0.3290593385333152,0.5012110254201483,0.0,0.0,0.4297057106706225,40.5,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,70533.67,2
80142b,5,5.526944444444444,3287.9631213833995,12449.556,172.74825238095235,IGO236W,0,17.353348919227653,1,67.72567456586576,13457880.374507999,5778.859685998557,1,2025-12-30 08:08:33,80142b,0.5417750141322782,0.46071026938733506,0.3350726268351478,0.49030461741927467,0.0,0.0,0.3971125187220576,40.8,MEDIUM,Soon (1 month),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",📅 Plan maintenance within next month | 🔧 Routine inspections recommended | 📈 Track efficiency trends | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,69532.88,2
